id,transliteration,translation
0,AN.NA ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for textiles and smuggled it inside the the City."
1,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for gold and smuggled it inside the palace."
2,KASKAL-num mé-er-tum ú ku-ṣu-um i-ki-šu-du-ni-ma i-na ša-dí-im i-ta-ah-bu-ṭù,"The journey is exhausting, and the winter overtook us, so they wandered off (were lost) in the mountains."
3,A-šur li-ṭù-lá-ni ki-ma TÚG.HI.A a-na wa-ah-šu-ša-na áš-qú-lu,May Assur be my witness that I have paid the textiles to the Wahshushana.
4,šu-ma sà-ra-tim a-ta-wu-a-kum pa-ṭar Ištar qá-qá-dí li-im-ha-aṣ,"If I speak lies to you, may the sword of Ishtar strike my head!"
5,KASKAL-num mé-er-tum ú ku-ṣu-um i-ki-šu-du-ni-ma i-na wa-ah-šu-ša-na i-ta-ah-bu-ṭù,"The journey is exhausting, and the winter overtook us, so they wandered off (were lost) in the Wahshushana."
6,i-li-a li-ṭù-lá-ni ki-ma AN.NA a-na sú-qí-im áš-qú-lu,May my god be my witness that I have paid the tin to the street.
7,ma-ṣa-ru a-na hu-bu-li-šu i-ta-wa-ar-ma i-na mu-ší-im in-ta-bi-it,"The guards was overwhelmed by his debts, and he fled in the night."
8,mì-nam ha-ba-al-kà-ma i-na bu-bu-tí-im a-mu-a-at-ma a-wa-tim ma-ar-ṣa-tim ta-áš-ta-na-pà-ram,What is the wrong done to you that I am dying of starvation and you keep writing harsh words to me?
9,KÙ.BABBAR ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tin and smuggled it inside the Wahshushana."
10,iš-tù u4-mì-im a-nim lá a-hu-a a-ta ú lá a-ha-tí-a a-na-ku,"From this day on, you are not my brother and I am not my sister!"
11,iš-tù u4-mì-im a-nim lá um-mì-a a-ta ú lá a-ha-tí-a a-na-ku,"From this day on, you are not my mother and I am not my sister!"
12,mì-nam ha-ba-al-kà-ma li-ba-kà lá-mu-un-ma a-wa-tim ma-ar-ṣa-tim ta-áš-ta-na-pà-ram,What is the wrong done to you that your heart is angry and you keep writing harsh words to me?
13,KÙ.GI i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of prison, but the judge caught us."
14,TÚG.HI.A ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tablet and smuggled it inside the the City."
15,KASKAL-num mé-er-tum ú ku-ṣu-um i-ki-šu-du-ni-ma i-na bi-it ki-li-im i-ta-ah-bu-ṭù,"The journey is exhausting, and the winter overtook us, so they wandered off (were lost) in the prison."
16,ki-ma a-ša-tí-kà me-tù-ni a-bi-a ku-nu-ki ih-pí,"When your wife died, my father broke the seals."
17,i-na bi-it ki-li-im na-dí-a-ku AN.NA di-in-ma ku-uš-da-ni,I am thrown into the prison; pay the tin and reach me (rescue me)!
18,i-na bi-it ki-li-im na-dí-a-ku KÙ.BABBAR ṣa-ru-pám di-in-ma ku-uš-da-ni,I am thrown into the prison; pay the refined silver and reach me (rescue me)!
19,i-na wa-ah-šu-ša-na na-dí-a-ku ni-kà-sí di-in-ma ku-uš-da-ni,I am thrown into the Wahshushana; pay the accounts and reach me (rescue me)!
20,ṭup-pám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for gold and smuggled it inside the palace."
21,i-na a-lim(ki) na-dí-a-ku lu-qú-tám di-in-ma ku-uš-da-ni,I am thrown into the the City; pay the merchandise and reach me (rescue me)!
22,ru-ba-um a-na hu-bu-li-šu i-ta-wa-ar-ma i-na mu-ší-im in-ta-bi-it,"The king was overwhelmed by his debts, and he fled in the night."
23,iš-tù u4-mì-im a-nim lá um-mì-a a-ta ú lá a-bi-a a-na-ku,"From this day on, you are not my mother and I am not my father!"
24,i-na kà-ni-iš na-dí-a-ku ṭup-pám di-in-ma ku-uš-da-ni,I am thrown into the Kanesh; pay the tablet and reach me (rescue me)!
25,KASKAL-num mé-er-tum ú ku-ṣu-um i-ki-šu-du-ni-ma i-na kà-ni-iš i-ta-ah-bu-ṭù,"The journey is exhausting, and the winter overtook us, so they wandered off (were lost) in the Kanesh."
26,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for gold and smuggled it inside the the City."
27,ki-ma a-ša-tí-kà me-tù-ni a-bi-a zi-tí i-ki-mu-ni,"When your wife died, my father deprived me of my share."
28,TÚG.HI.A i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Wahshushana, but the guards caught us."
29,šu-ma sà-ra-tim a-ta-wu-a-kum pa-ṭar A-šur qá-qá-dí li-im-ha-aṣ,"If I speak lies to you, may the sword of Assur strike my head!"
30,i-na É.GAL-lim na-dí-a-ku lu-qú-tám di-in-ma ku-uš-da-ni,I am thrown into the palace; pay the merchandise and reach me (rescue me)!
31,ki-ma a-hu-a me-tù-ni a-bi-a a-na ne-pu-tim a-ṣa-ba-at,"When my brother died, my father I will seize as a pledge."
32,a-ta i-na a-lim(ki) ta-ak-ta-la-ma a-na-ku a-na-kam i-na bu-bu-tí-im a-mu-a-at,"You are delayed in the City, while I am here and I am dying of starvation!"
33,a-ta i-na kà-ni-iš ta-ak-ta-la-ma a-na-ku a-na-kam a-na i-di-im a-ta-lá-ak,"You are delayed in Kanesh, while I am here and I will leave for the unknown!"
34,i-na a-lim(ki) na-dí-a-ku ṭup-pám di-in-ma ku-uš-da-ni,I am thrown into the the City; pay the tablet and reach me (rescue me)!
