id,translation
5,his donkey <gap>
6,<gap> I gave to <gap>
7,"I paid <gap> ⅓ mina to Ennānum, son of Amriya."
8,"<gap> minas of refined silver, <gap> shekels of pašallum gold"
4,⅓ mina 6 shekels of silver that Amur-Aššur holds
9,"<gap> talents of wool, <gap> 5 leathers, <gap> 22 sacks, 4 black donkeys"
10,Tuwarahšu owes Ali-ahum ⅓ mina 2 ½ shekels of silver for 20 breads.
0,"From the Kanesh colony to the datu-payers, our messenger, every single colony and the trading stations: A letter of the City has arrived."
3,"I have sent a copy of our letter to every single colony and to the trading stations. Whether he has sold meteoric iron or has sold it to a merchant, write the name of the lord."
1,"It is written in the tablet of the City that from this day onward anyone who buys meteoric iron, will not be deducted from the profit. The Kanesh colony will take his goods."
2,"As soon as you hear our letter, if anyone there has sold meteoric iron to a palace or has kept the orders of the palace, or has not yet sold it, write in a tablet how much meteoric iron he carries, his name and the name of his father, and send it here with our messenger."
